,open,close,high,low
2017-02-16 05:44:00,1.062105,1.062085,1.062115,1.06204
2017-02-16 05:46:00,1.062085,1.062095,1.062115,1.062025
2017-02-16 05:48:00,1.062095,1.062175,1.062245,1.0621
2017-02-16 05:50:00,1.062175,1.06209,1.062205,1.062075
2017-02-16 05:52:00,1.06209,1.062035,1.062115,1.06201
2017-02-16 05:54:00,1.062035,1.06201,1.06209,1.062
2017-02-16 05:56:00,1.06201,1.06199,1.062095,1.06193
2017-02-16 05:58:00,1.06199,1.062085,1.062095,1.061985
2017-02-16 06:00:00,1.062085,1.061955,1.0621,1.061925
2017-02-16 06:02:00,1.061955,1.061865,1.061945,1.06186
2017-02-16 06:04:00,1.061865,1.061915,1.061935,1.061725
2017-02-16 06:06:00,1.061915,1.061955,1.062005,1.06185
2017-02-16 06:08:00,1.061955,1.06213,1.06213,1.061905
2017-02-16 06:10:00,1.06213,1.061935,1.062125,1.061935
2017-02-16 06:12:00,1.061935,1.061935,1.061985,1.06192
2017-02-16 06:14:00,1.061935,1.061985,1.062085,1.06189
2017-02-16 06:16:00,1.061985,1.062085,1.06209,1.062
2017-02-16 06:18:00,1.062085,1.061905,1.06208,1.061885
2017-02-16 06:20:00,1.061905,1.06191,1.06198,1.061885
2017-02-16 06:22:00,1.06191,1.061735,1.061955,1.061725
2017-02-16 06:24:00,1.061735,1.061695,1.061745,1.06168
2017-02-16 06:26:00,1.061695,1.061585,1.06169,1.061585
2017-02-16 06:28:00,1.061585,1.0616,1.06172,1.061585
2017-02-16 06:30:00,1.0616,1.06169,1.0617,1.061555
2017-02-16 06:32:00,1.06169,1.06171,1.06184,1.06167
2017-02-16 06:34:00,1.06171,1.06152,1.06175,1.06151
2017-02-16 06:36:00,1.06152,1.06124,1.06151,1.06113
2017-02-16 06:38:00,1.06124,1.06107,1.06122,1.060975
2017-02-16 06:40:00,1.06107,1.06118,1.06122,1.06108
2017-02-16 06:42:00,1.06118,1.06124,1.06124,1.061145
2017-02-16 06:44:00,1.06124,1.06116,1.06123,1.06101
2017-02-16 06:46:00,1.06116,1.060765,1.06114,1.06065
2017-02-16 06:48:00,1.060765,1.06087,1.06088,1.060685
2017-02-16 06:50:00,1.06087,1.0609,1.061,1.06083
2017-02-16 06:52:00,1.0609,1.060845,1.060965,1.060845
2017-02-16 06:54:00,1.060845,1.06084,1.06087,1.06073
2017-02-16 06:56:00,1.06084,1.060825,1.061005,1.060825
2017-02-16 06:58:00,1.060825,1.060795,1.06085,1.06077
2017-02-16 07:00:00,1.060795,1.06103,1.06103,1.06067
2017-02-16 07:02:00,1.06103,1.06105,1.06113,1.061
2017-02-16 07:04:00,1.06105,1.06094,1.06113,1.06093
2017-02-16 07:06:00,1.06094,1.06118,1.06122,1.06089
2017-02-16 07:08:00,1.06118,1.06122,1.06125,1.0611
2017-02-16 07:10:00,1.06122,1.06105,1.06123,1.06102
2017-02-16 07:12:00,1.06105,1.06088,1.0611,1.06085
2017-02-16 07:14:00,1.06088,1.06094,1.06095,1.06075
2017-02-16 07:16:00,1.06094,1.06092,1.06106,1.0608
2017-02-16 07:18:00,1.06092,1.06085,1.06105,1.06079
2017-02-16 07:20:00,1.06085,1.06074,1.06082,1.060675
2017-02-16 07:22:00,1.06074,1.06066,1.06084,1.0606
2017-02-16 07:24:00,1.06066,1.06047,1.06059,1.06038
2017-02-16 07:26:00,1.06047,1.06035,1.060465,1.06026
2017-02-16 07:28:00,1.06035,1.06017,1.06039,1.06012
2017-02-16 07:30:00,1.06017,1.06032,1.06032,1.06
2017-02-16 07:32:00,1.06032,1.06039,1.060465,1.0602
2017-02-16 07:34:00,1.06039,1.060595,1.06062,1.06037
2017-02-16 07:36:00,1.060595,1.06064,1.06076,1.060635
2017-02-16 07:38:00,1.06064,1.060565,1.06066,1.06049
2017-02-16 07:40:00,1.060565,1.06044,1.06058,1.06031
2017-02-16 07:42:00,1.06044,1.060565,1.060605,1.06039
2017-02-16 07:44:00,1.060565,1.060715,1.06072,1.060525
2017-02-16 07:46:00,1.060715,1.06098,1.06102,1.06072
2017-02-16 07:48:00,1.06098,1.06115,1.06116,1.060825
2017-02-16 07:50:00,1.06115,1.061,1.061145,1.060935
2017-02-16 07:52:00,1.061,1.06089,1.061025,1.06089
2017-02-16 07:54:00,1.06089,1.06103,1.06103,1.06086
2017-02-16 07:56:00,1.06103,1.06093,1.0611,1.0609
2017-02-16 07:58:00,1.06093,1.0612,1.06123,1.06094
2017-02-16 08:00:00,1.0612,1.06142,1.06144,1.06105
2017-02-16 08:02:00,1.06142,1.062105,1.06232,1.0613
2017-02-16 08:04:00,1.062105,1.06225,1.062315,1.061975
2017-02-16 08:06:00,1.06225,1.06309,1.06314,1.06218
2017-02-16 08:08:00,1.06309,1.06274,1.06331,1.06273
2017-02-16 08:10:00,1.06274,1.0628,1.062965,1.062665
2017-02-16 08:12:00,1.0628,1.063505,1.063505,1.06262
2017-02-16 08:14:00,1.063505,1.06323,1.06377,1.06318
2017-02-16 08:16:00,1.06323,1.062875,1.06324,1.06285
2017-02-16 08:18:00,1.062875,1.06273,1.063045,1.06273
2017-02-16 08:20:00,1.06273,1.06253,1.062885,1.06252
2017-02-16 08:22:00,1.06253,1.06277,1.062835,1.0625
2017-02-16 08:24:00,1.06277,1.06289,1.062925,1.06273
2017-02-16 08:26:00,1.06289,1.062595,1.06292,1.06252
2017-02-16 08:28:00,1.062595,1.06243,1.06264,1.06241
2017-02-16 08:30:00,1.06243,1.062645,1.062655,1.062415
2017-02-16 08:32:00,1.062645,1.06289,1.06299,1.06261
2017-02-16 08:34:00,1.06289,1.06276,1.0629,1.06268
2017-02-16 08:36:00,1.06276,1.062645,1.06277,1.06258
2017-02-16 08:38:00,1.062645,1.06265,1.06266,1.06247
2017-02-16 08:40:00,1.06265,1.06301,1.06311,1.06266
2017-02-16 08:42:00,1.06301,1.0631,1.06315,1.06271
2017-02-16 08:44:00,1.0631,1.06357,1.06357,1.063
2017-02-16 08:46:00,1.06357,1.06324,1.06362,1.06321
2017-02-16 08:48:00,1.06324,1.063155,1.0634,1.0631
2017-02-16 08:50:00,1.063155,1.0632,1.063235,1.06292
2017-02-16 08:52:00,1.0632,1.06302,1.06325,1.063005
2017-02-16 08:54:00,1.06302,1.063115,1.06315,1.06302
2017-02-16 08:56:00,1.063115,1.06353,1.06363,1.06311
2017-02-16 08:58:00,1.06353,1.0635,1.06354,1.06332
2017-02-16 09:00:00,1.0635,1.06316,1.0635,1.06316
2017-02-16 09:02:00,1.06316,1.06318,1.063335,1.0631
2017-02-16 09:04:00,1.06318,1.06305,1.06323,1.06302
2017-02-16 09:06:00,1.06305,1.06322,1.06322,1.063025
2017-02-16 09:08:00,1.06322,1.06335,1.0636,1.063285
2017-02-16 09:10:00,1.06335,1.06404,1.06414,1.06332
2017-02-16 09:12:00,1.06404,1.06392,1.064105,1.06377
2017-02-16 09:14:00,1.06392,1.063555,1.06395,1.06354
2017-02-16 09:16:00,1.063555,1.06348,1.06371,1.06344
2017-02-16 09:18:00,1.06348,1.06367,1.06376,1.063465
2017-02-16 09:20:00,1.06367,1.06373,1.06396,1.06369
2017-02-16 09:22:00,1.06373,1.06398,1.0641,1.06371
2017-02-16 09:24:00,1.06398,1.063905,1.063985,1.06383
2017-02-16 09:26:00,1.063905,1.06383,1.063945,1.06368
2017-02-16 09:28:00,1.06383,1.06404,1.06412,1.063735
2017-02-16 09:30:00,1.06404,1.06385,1.064035,1.063815
2017-02-16 09:32:00,1.06385,1.06383,1.063895,1.063755
2017-02-16 09:34:00,1.06383,1.063915,1.06393,1.0638
2017-02-16 09:36:00,1.063915,1.06389,1.06393,1.063825
2017-02-16 09:38:00,1.06389,1.06383,1.06394,1.06378
2017-02-16 09:40:00,1.06383,1.063685,1.06396,1.063685
2017-02-16 09:42:00,1.063685,1.06361,1.06376,1.063605
2017-02-16 09:44:00,1.06361,1.06348,1.063675,1.06343
2017-02-16 09:46:00,1.06348,1.06342,1.06354,1.06339
2017-02-16 09:48:00,1.06342,1.06348,1.06353,1.06333
2017-02-16 09:50:00,1.06348,1.06368,1.06374,1.063405
2017-02-16 09:52:00,1.06368,1.063515,1.06366,1.063485
2017-02-16 09:54:00,1.063515,1.06384,1.06385,1.063485
2017-02-16 09:56:00,1.06384,1.063975,1.063995,1.063845
2017-02-16 09:58:00,1.063975,1.06397,1.064005,1.06387
2017-02-16 10:00:00,1.06397,1.063875,1.06398,1.0638
2017-02-16 10:02:00,1.063875,1.06389,1.063955,1.06379
2017-02-16 10:04:00,1.06389,1.06379,1.063905,1.06379
2017-02-16 10:06:00,1.06379,1.06325,1.06379,1.06318
2017-02-16 10:08:00,1.06325,1.06284,1.063235,1.06284
2017-02-16 10:10:00,1.06284,1.06278,1.06306,1.06268
2017-02-16 10:12:00,1.06278,1.06274,1.06295,1.06274
2017-02-16 10:14:00,1.06274,1.06312,1.06316,1.06271
2017-02-16 10:16:00,1.06312,1.06319,1.06343,1.063035
2017-02-16 10:18:00,1.06319,1.063365,1.063365,1.0631
2017-02-16 10:20:00,1.063365,1.06339,1.06352,1.06338
2017-02-16 10:22:00,1.06339,1.06314,1.063395,1.06313
2017-02-16 10:24:00,1.06314,1.06305,1.06334,1.06301
2017-02-16 10:26:00,1.06305,1.063035,1.06314,1.063
2017-02-16 10:28:00,1.063035,1.06323,1.0633,1.063035
2017-02-16 10:30:00,1.06323,1.06308,1.063255,1.06307
2017-02-16 10:32:00,1.06308,1.06303,1.06314,1.06298
2017-02-16 10:34:00,1.06303,1.06298,1.06313,1.06297
2017-02-16 10:36:00,1.06298,1.06272,1.06299,1.06268
2017-02-16 10:38:00,1.06272,1.06247,1.062735,1.06247
2017-02-16 10:40:00,1.06247,1.06274,1.06279,1.06242
2017-02-16 10:42:00,1.06274,1.06278,1.06286,1.06268
2017-02-16 10:44:00,1.06278,1.06299,1.06307,1.06279
2017-02-16 10:46:00,1.06299,1.062885,1.06301,1.06288
2017-02-16 10:48:00,1.062885,1.06322,1.06328,1.062845
2017-02-16 10:50:00,1.06322,1.06329,1.06333,1.063145
2017-02-16 10:52:00,1.06329,1.06328,1.0634,1.06324
2017-02-16 10:54:00,1.06328,1.063275,1.063285,1.063215
2017-02-16 10:56:00,1.063275,1.063185,1.06331,1.063165
2017-02-16 10:58:00,1.063185,1.06316,1.06323,1.06308
2017-02-16 11:00:00,1.06316,1.063045,1.06318,1.06301
2017-02-16 11:02:00,1.063045,1.06308,1.06309,1.06302
2017-02-16 11:04:00,1.06308,1.063035,1.06311,1.063015
2017-02-16 11:06:00,1.063035,1.06341,1.06341,1.06307
2017-02-16 11:08:00,1.06341,1.06315,1.0634,1.06313
2017-02-16 11:10:00,1.06315,1.06305,1.06317,1.063005
2017-02-16 11:12:00,1.06305,1.063,1.06307,1.06296
2017-02-16 11:14:00,1.063,1.06263,1.06304,1.06258
2017-02-16 11:16:00,1.06263,1.06272,1.06279,1.062555
2017-02-16 11:18:00,1.06272,1.06273,1.06288,1.06268
2017-02-16 11:20:00,1.06273,1.0628,1.06294,1.062735
2017-02-16 11:22:00,1.0628,1.06289,1.062965,1.06278
2017-02-16 11:24:00,1.06289,1.06278,1.06292,1.06268
2017-02-16 11:26:00,1.06278,1.06287,1.062885,1.062745
2017-02-16 11:28:00,1.06287,1.06275,1.062875,1.06271
2017-02-16 11:30:00,1.06275,1.062735,1.06293,1.06272
2017-02-16 11:32:00,1.062735,1.06285,1.06287,1.06268
2017-02-16 11:34:00,1.06285,1.06302,1.06308,1.06283
2017-02-16 11:36:00,1.06302,1.06286,1.06304,1.06284
2017-02-16 11:38:00,1.06286,1.06289,1.06293,1.062815
2017-02-16 11:40:00,1.06289,1.063005,1.06301,1.06278
2017-02-16 11:42:00,1.063005,1.06298,1.06314,1.06293
2017-02-16 11:44:00,1.06298,1.063285,1.06336,1.06297
2017-02-16 11:46:00,1.063285,1.063325,1.063325,1.06313
2017-02-16 11:48:00,1.063325,1.06324,1.063365,1.06316
2017-02-16 11:50:00,1.06324,1.06374,1.06389,1.06321
2017-02-16 11:52:00,1.06374,1.06354,1.06379,1.06352
2017-02-16 11:54:00,1.06354,1.06363,1.06367,1.06335
2017-02-16 11:56:00,1.06363,1.06312,1.06367,1.06312
2017-02-16 11:58:00,1.06312,1.06338,1.06348,1.06309
2017-02-16 12:00:00,1.06338,1.06334,1.06338,1.06321
2017-02-16 12:02:00,1.06334,1.06349,1.06353,1.06319
2017-02-16 12:04:00,1.06349,1.063365,1.06352,1.06324
2017-02-16 12:06:00,1.063365,1.06347,1.06354,1.06337
2017-02-16 12:08:00,1.06347,1.06359,1.063655,1.06348
2017-02-16 12:10:00,1.06359,1.063515,1.06367,1.06347
2017-02-16 12:12:00,1.063515,1.06355,1.063585,1.06337
2017-02-16 12:14:00,1.06355,1.06351,1.063575,1.06345
2017-02-16 12:16:00,1.06351,1.0637,1.0637,1.0635
2017-02-16 12:18:00,1.0637,1.06366,1.06374,1.063615
2017-02-16 12:20:00,1.06366,1.06393,1.06393,1.06363
2017-02-16 12:22:00,1.06393,1.06401,1.06409,1.063965
2017-02-16 12:24:00,1.06401,1.06398,1.06403,1.06396
2017-02-16 12:26:00,1.06398,1.0642,1.06422,1.06398
2017-02-16 12:28:00,1.0642,1.06429,1.06438,1.06418
2017-02-16 12:30:00,1.06429,1.06372,1.06428,1.06366
2017-02-16 12:32:00,1.06372,1.063905,1.06406,1.06374
2017-02-16 12:34:00,1.063905,1.0643,1.06431,1.0639
2017-02-16 12:36:00,1.0643,1.06415,1.064515,1.06415
2017-02-16 12:38:00,1.06415,1.06415,1.064315,1.0641
2017-02-16 12:40:00,1.06415,1.06392,1.064205,1.06392
2017-02-16 12:42:00,1.06392,1.06367,1.064075,1.06367
2017-02-16 12:44:00,1.06367,1.06317,1.06366,1.063025
2017-02-16 12:46:00,1.06317,1.06332,1.06341,1.06317
2017-02-16 12:48:00,1.06332,1.06342,1.06346,1.0633
2017-02-16 12:50:00,1.06342,1.06323,1.06351,1.06321
2017-02-16 12:52:00,1.06323,1.06347,1.06353,1.0632
2017-02-16 12:54:00,1.06347,1.06346,1.06352,1.06331
2017-02-16 12:56:00,1.06346,1.0638,1.06383,1.06336
2017-02-16 12:58:00,1.0638,1.06409,1.06411,1.06369
2017-02-16 13:00:00,1.06409,1.06375,1.064085,1.063715
2017-02-16 13:02:00,1.06375,1.06389,1.06402,1.06378
2017-02-16 13:04:00,1.06389,1.064305,1.064375,1.06386
2017-02-16 13:06:00,1.064305,1.064455,1.06452,1.06427
2017-02-16 13:08:00,1.064455,1.0644,1.064535,1.06428
2017-02-16 13:10:00,1.0644,1.064355,1.064385,1.064205
2017-02-16 13:12:00,1.064355,1.064385,1.064405,1.064255
2017-02-16 13:14:00,1.064385,1.065345,1.06557,1.064405
2017-02-16 13:16:00,1.065345,1.065355,1.065535,1.06521
2017-02-16 13:18:00,1.065355,1.06516,1.06532,1.06497
2017-02-16 13:20:00,1.06516,1.064955,1.065295,1.06492
2017-02-16 13:22:00,1.064955,1.06486,1.064995,1.064665
2017-02-16 13:24:00,1.06486,1.06495,1.065005,1.06467
2017-02-16 13:26:00,1.06495,1.06497,1.064995,1.0648
2017-02-16 13:28:00,1.06497,1.064875,1.06501,1.06478
2017-02-16 13:30:00,1.064875,1.063795,1.06499,1.06366
2017-02-16 13:32:00,1.063795,1.06436,1.06452,1.06372
2017-02-16 13:34:00,1.06436,1.064385,1.064595,1.0642
2017-02-16 13:36:00,1.064385,1.064655,1.06473,1.06425
2017-02-16 13:38:00,1.064655,1.06385,1.064665,1.063795
2017-02-16 13:40:00,1.06385,1.06394,1.064115,1.063825
2017-02-16 13:42:00,1.06394,1.064055,1.064465,1.0639
2017-02-16 13:44:00,1.064055,1.064075,1.064215,1.063975
2017-02-16 13:46:00,1.064075,1.06412,1.064205,1.063915
2017-02-16 13:48:00,1.06412,1.064375,1.064375,1.063995
2017-02-16 13:50:00,1.064375,1.06403,1.064475,1.06403
2017-02-16 13:52:00,1.06403,1.06426,1.06426,1.06403
2017-02-16 13:54:00,1.06426,1.06392,1.06428,1.06387
2017-02-16 13:56:00,1.06392,1.06357,1.063985,1.06347
2017-02-16 13:58:00,1.06357,1.063715,1.06402,1.06356
2017-02-16 14:00:00,1.063715,1.06356,1.06374,1.06342
2017-02-16 14:02:00,1.06356,1.06364,1.06364,1.06331
2017-02-16 14:04:00,1.06364,1.063765,1.0638,1.06356
2017-02-16 14:06:00,1.063765,1.06388,1.0639,1.06367
2017-02-16 14:08:00,1.06388,1.06358,1.063895,1.06352
2017-02-16 14:10:00,1.06358,1.06377,1.06381,1.06355
2017-02-16 14:12:00,1.06377,1.06358,1.06383,1.06357
2017-02-16 14:14:00,1.06358,1.06374,1.06386,1.06352
2017-02-16 14:16:00,1.06374,1.06383,1.063865,1.06362
2017-02-16 14:18:00,1.06383,1.06333,1.06383,1.06332
2017-02-16 14:20:00,1.06333,1.064035,1.06421,1.063325
2017-02-16 14:22:00,1.064035,1.064595,1.06461,1.06404
2017-02-16 14:24:00,1.064595,1.06462,1.06468,1.06452
2017-02-16 14:26:00,1.06462,1.06472,1.06472,1.06457
2017-02-16 14:28:00,1.06472,1.06513,1.065245,1.06473
2017-02-16 14:30:00,1.06513,1.06481,1.06533,1.064795
2017-02-16 14:32:00,1.06481,1.06478,1.06492,1.06453
2017-02-16 14:34:00,1.06478,1.06466,1.06483,1.06457
2017-02-16 14:36:00,1.06466,1.064745,1.06488,1.064535
2017-02-16 14:38:00,1.064745,1.06475,1.064815,1.06456
2017-02-16 14:40:00,1.06475,1.06509,1.06516,1.06467
2017-02-16 14:42:00,1.06509,1.06466,1.06523,1.06456
2017-02-16 14:44:00,1.06466,1.06507,1.06509,1.06457
2017-02-16 14:46:00,1.06507,1.06535,1.06537,1.06502
2017-02-16 14:48:00,1.06535,1.06567,1.06571,1.065175
2017-02-16 14:50:00,1.06567,1.06552,1.06568,1.065365
2017-02-16 14:52:00,1.06552,1.06593,1.066,1.065515
2017-02-16 14:54:00,1.06593,1.06585,1.06607,1.06572
2017-02-16 14:56:00,1.06585,1.06552,1.06588,1.065425
2017-02-16 14:58:00,1.06552,1.065885,1.0659,1.06542
2017-02-16 15:00:00,1.065885,1.066225,1.06629,1.06574
2017-02-16 15:02:00,1.066225,1.066465,1.06689,1.06621
2017-02-16 15:04:00,1.066465,1.066515,1.06676,1.066365
2017-02-16 15:06:00,1.066515,1.06623,1.06666,1.06616
2017-02-16 15:08:00,1.06623,1.06599,1.06628,1.06586
2017-02-16 15:10:00,1.06599,1.06611,1.06621,1.06594
2017-02-16 15:12:00,1.06611,1.06627,1.06643,1.06602
2017-02-16 15:14:00,1.06627,1.06632,1.06643,1.06606
2017-02-16 15:16:00,1.06632,1.06622,1.06636,1.06612
2017-02-16 15:18:00,1.06622,1.066355,1.066455,1.066115
2017-02-16 15:20:00,1.066355,1.06627,1.066545,1.06622
2017-02-16 15:22:00,1.06627,1.066295,1.06662,1.06622
2017-02-16 15:24:00,1.066295,1.06612,1.06632,1.06607
2017-02-16 15:26:00,1.06612,1.0662,1.06622,1.06599
2017-02-16 15:28:00,1.0662,1.06632,1.06644,1.06617
2017-02-16 15:30:00,1.06632,1.06622,1.06631,1.066115
2017-02-16 15:32:00,1.06622,1.06649,1.066635,1.0661
2017-02-16 15:34:00,1.06649,1.06581,1.0665,1.06579
2017-02-16 15:36:00,1.06581,1.06593,1.06593,1.06554
2017-02-16 15:38:00,1.06593,1.06565,1.06592,1.06561
2017-02-16 15:40:00,1.06565,1.06555,1.06574,1.0655
2017-02-16 15:42:00,1.06555,1.06622,1.0664,1.06551
2017-02-16 15:44:00,1.06622,1.06641,1.06641,1.06611
2017-02-16 15:46:00,1.06641,1.06631,1.066425,1.0661
2017-02-16 15:48:00,1.06631,1.06661,1.06663,1.06623
2017-02-16 15:50:00,1.06661,1.06677,1.06679,1.06634
2017-02-16 15:52:00,1.06677,1.06743,1.067445,1.066775
2017-02-16 15:54:00,1.06743,1.06727,1.06763,1.067205
2017-02-16 15:56:00,1.06727,1.06701,1.06752,1.06701
2017-02-16 15:58:00,1.06701,1.06685,1.067115,1.066775
2017-02-16 16:00:00,1.06685,1.06709,1.06779,1.06682
2017-02-16 16:02:00,1.06709,1.06725,1.067305,1.066895
2017-02-16 16:04:00,1.06725,1.067175,1.06743,1.06703
2017-02-16 16:06:00,1.067175,1.06774,1.06778,1.06716
2017-02-16 16:08:00,1.06774,1.06767,1.06789,1.06762
2017-02-16 16:10:00,1.06767,1.0674,1.067775,1.06717
2017-02-16 16:12:00,1.0674,1.06734,1.067415,1.067265
2017-02-16 16:14:00,1.06734,1.067615,1.06768,1.0673
2017-02-16 16:16:00,1.067615,1.06768,1.06783,1.06762
2017-02-16 16:18:00,1.06768,1.06759,1.06794,1.067525
2017-02-16 16:20:00,1.06759,1.06749,1.06779,1.067335
2017-02-16 16:22:00,1.06749,1.067335,1.06755,1.0673
2017-02-16 16:24:00,1.067335,1.0674,1.06744,1.06714
2017-02-16 16:26:00,1.0674,1.06731,1.06751,1.06727
2017-02-16 16:28:00,1.06731,1.06682,1.06729,1.06682
2017-02-16 16:30:00,1.06682,1.067135,1.06717,1.06676
2017-02-16 16:32:00,1.067135,1.06681,1.06712,1.06677
2017-02-16 16:34:00,1.06681,1.06692,1.06702,1.06677
2017-02-16 16:36:00,1.06692,1.06665,1.06701,1.0666
2017-02-16 16:38:00,1.06665,1.06658,1.06676,1.066515
2017-02-16 16:40:00,1.06658,1.06635,1.06662,1.066345
2017-02-16 16:42:00,1.06635,1.06642,1.06648,1.06633
2017-02-16 16:44:00,1.06642,1.06635,1.06646,1.06627
2017-02-16 16:46:00,1.06635,1.066345,1.06645,1.06631
2017-02-16 16:48:00,1.066345,1.06622,1.0664,1.0662
2017-02-16 16:50:00,1.06622,1.06615,1.066235,1.06602
2017-02-16 16:52:00,1.06615,1.0661,1.06629,1.06602
2017-02-16 16:54:00,1.0661,1.06608,1.06624,1.06602
2017-02-16 16:56:00,1.06608,1.06591,1.066075,1.06587
2017-02-16 16:58:00,1.06591,1.06599,1.06602,1.06587
2017-02-16 17:00:00,1.06599,1.06612,1.06615,1.06586
2017-02-16 17:02:00,1.06612,1.065995,1.066125,1.06587
2017-02-16 17:04:00,1.065995,1.06617,1.06617,1.065965
2017-02-16 17:06:00,1.06617,1.06647,1.066485,1.06615
2017-02-16 17:08:00,1.06647,1.06633,1.066485,1.06627
2017-02-16 17:10:00,1.06633,1.06641,1.06641,1.066215
2017-02-16 17:12:00,1.06641,1.06597,1.066415,1.06597
2017-02-16 17:14:00,1.06597,1.06596,1.066045,1.06591
2017-02-16 17:16:00,1.06596,1.06582,1.06599,1.06582
2017-02-16 17:18:00,1.06582,1.06557,1.06584,1.06557
2017-02-16 17:20:00,1.06557,1.06561,1.06571,1.065405
2017-02-16 17:22:00,1.06561,1.06569,1.06575,1.065575
2017-02-16 17:24:00,1.06569,1.06596,1.06598,1.06566
2017-02-16 17:26:00,1.06596,1.06567,1.066005,1.06566
2017-02-16 17:28:00,1.06567,1.06548,1.06566,1.06547
2017-02-16 17:30:00,1.06548,1.06551,1.065715,1.06546
2017-02-16 17:32:00,1.06551,1.06558,1.065605,1.06546
2017-02-16 17:34:00,1.06558,1.06555,1.065695,1.065535
2017-02-16 17:36:00,1.06555,1.06546,1.06557,1.06539
2017-02-16 17:38:00,1.06546,1.065445,1.06558,1.065385
2017-02-16 17:40:00,1.065445,1.06555,1.06556,1.06542
2017-02-16 17:42:00,1.06555,1.065475,1.065635,1.06543
2017-02-16 17:44:00,1.065475,1.06547,1.06554,1.06534
2017-02-16 17:46:00,1.06547,1.06539,1.0655,1.06533
2017-02-16 17:48:00,1.06539,1.06551,1.06564,1.065415
2017-02-16 17:50:00,1.06551,1.06526,1.0655,1.06525
2017-02-16 17:52:00,1.06526,1.06521,1.06532,1.06516
2017-02-16 17:54:00,1.06521,1.06501,1.06534,1.064965
2017-02-16 17:56:00,1.06501,1.064905,1.06516,1.064835
2017-02-16 17:58:00,1.064905,1.065295,1.065435,1.06475
2017-02-16 18:00:00,1.065295,1.065375,1.065675,1.065275
2017-02-16 18:02:00,1.065375,1.06566,1.06568,1.06527
2017-02-16 18:04:00,1.06566,1.06547,1.06582,1.06546
2017-02-16 18:06:00,1.06547,1.06558,1.06558,1.06532
2017-02-16 18:08:00,1.06558,1.06516,1.06568,1.06503
2017-02-16 18:10:00,1.06516,1.065155,1.06521,1.06497
2017-02-16 18:12:00,1.065155,1.06555,1.065565,1.065145
2017-02-16 18:14:00,1.06555,1.0657,1.06577,1.065545
2017-02-16 18:16:00,1.0657,1.06567,1.065785,1.065585
2017-02-16 18:18:00,1.06567,1.06575,1.06583,1.065635
2017-02-16 18:20:00,1.06575,1.06594,1.06607,1.065755
2017-02-16 18:22:00,1.06594,1.06592,1.066,1.06588
2017-02-16 18:24:00,1.06592,1.06617,1.06622,1.06591
2017-02-16 18:26:00,1.06617,1.06616,1.06626,1.0661
2017-02-16 18:28:00,1.06616,1.0661,1.06624,1.06607
2017-02-16 18:30:00,1.0661,1.065985,1.06611,1.065985
2017-02-16 18:32:00,1.065985,1.06605,1.06606,1.065925
2017-02-16 18:34:00,1.06605,1.066105,1.06612,1.065875
2017-02-16 18:36:00,1.066105,1.066125,1.06627,1.06607
2017-02-16 18:38:00,1.066125,1.06601,1.06618,1.06599
2017-02-16 18:40:00,1.06601,1.066015,1.06612,1.06596
2017-02-16 18:42:00,1.066015,1.066245,1.06625,1.065925
2017-02-16 18:44:00,1.066245,1.06639,1.06647,1.06622
2017-02-16 18:46:00,1.06639,1.06645,1.06653,1.066325
2017-02-16 18:48:00,1.06645,1.06626,1.06646,1.06626
2017-02-16 18:50:00,1.06626,1.0663,1.06633,1.06612
2017-02-16 18:52:00,1.0663,1.06642,1.06648,1.06629
2017-02-16 18:54:00,1.06642,1.0664,1.06647,1.06631
2017-02-16 18:56:00,1.0664,1.06655,1.06656,1.06638
2017-02-16 18:58:00,1.06655,1.06631,1.06655,1.06626
2017-02-16 19:00:00,1.06631,1.06607,1.0663,1.06607
2017-02-16 19:02:00,1.06607,1.066025,1.06612,1.0659
2017-02-16 19:04:00,1.066025,1.06617,1.06617,1.06604
2017-02-16 19:06:00,1.06617,1.06627,1.06627,1.06605
2017-02-16 19:08:00,1.06627,1.066435,1.066465,1.06621
2017-02-16 19:10:00,1.066435,1.06647,1.06649,1.06632
2017-02-16 19:12:00,1.06647,1.066465,1.06652,1.06635
2017-02-16 19:14:00,1.066465,1.066575,1.06661,1.066435
2017-02-16 19:16:00,1.066575,1.066735,1.06677,1.066515
2017-02-16 19:18:00,1.066735,1.06673,1.06683,1.06672
2017-02-16 19:20:00,1.06673,1.06656,1.06677,1.06655
2017-02-16 19:22:00,1.06656,1.06679,1.0668,1.066565
2017-02-16 19:24:00,1.06679,1.06697,1.06701,1.06673
2017-02-16 19:26:00,1.06697,1.06692,1.067015,1.06689
2017-02-16 19:28:00,1.06692,1.06673,1.06694,1.06656
2017-02-16 19:30:00,1.06673,1.06697,1.06701,1.06676
2017-02-16 19:32:00,1.06697,1.066975,1.06701,1.06692
2017-02-16 19:34:00,1.066975,1.066965,1.067035,1.0669
2017-02-16 19:36:00,1.066965,1.06697,1.067035,1.0669
2017-02-16 19:38:00,1.06697,1.06696,1.06701,1.06691
2017-02-16 19:40:00,1.06696,1.06687,1.066965,1.06679
2017-02-16 19:42:00,1.06687,1.067,1.06705,1.06681
2017-02-16 19:44:00,1.067,1.06726,1.06728,1.066975
2017-02-16 19:46:00,1.06726,1.06707,1.06733,1.06707
2017-02-16 19:48:00,1.06707,1.06724,1.067295,1.066985
